MOVIE_ID,MOVIE_TITLE,RELEASE_DATE,ACTUAL_OW,ACTUAL_TIER,PRED_OW,PRED_TIER,P_SMALL,P_MID,P_LARGE,BEAR_OW,BASE_OW,BULL_OW,BREAKOUT_PROB,BREAKOUT_BUCKET,BREAKOUT_FLAG,SUMMARY_TEXT,TIER_HIT,ABS_ERROR,PREDICTION_TYPE,MODEL_VERSION
167,THE RUNNING MAN,2025-11-14,16495564.0,MID,26917594.29636423,MID,0.23143674570339234,0.6070364061136997,0.16152684818290797,6581783.439033229,26917594.29636423,49059874.13212771,0.162,some,False,MID - expected ~$27M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$7M / Base ~$27M / Bull $49M+,True,10422030.29636423,OOF_BACKTEST,V28-A
360,Borderlands,2024-08-09,8601572.0,SMALL,19782001.19832609,MID,0.3082310314359462,0.6038395744466498,0.08792940156798451,4621574.165939182,19782001.19832609,34946993.681852624,0.088,none,False,MID - expected ~$20M opening.  Bear ~$5M / Base ~$20M / Bull $35M+,False,11180429.198326088,OOF_BACKTEST,V28-A
141,Mickey 17,2025-03-07,19002852.0,MID,20700598.220773257,MID,0.3029549620543731,0.6644228086195404,0.03262222909325582,7126300.821057905,20700598.220773257,34326480.32563568,0.033,none,False,MID - expected ~$21M opening.  Bear ~$7M / Base ~$21M / Bull $34M+,True,1697746.2207732573,OOF_BACKTEST,V28-A
250,Venom The Last Dance,2024-10-25,51012404.0,LARGE+,43428466.95290991,MID,0.042628955821769975,0.5749754274387143,0.38239562651840275,17208468.82334671,43428466.95290991,78429386.26723549,0.382,real,True,MID - expected ~$43M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$17M / Base ~$43M / Bull $78M+,False,7583937.047090091,OOF_BACKTEST,V28-A
249,Uncharted,2022-02-18,44010155.0,MID,48030729.44596084,MID,0.035995102633853346,0.5614500203921983,0.4025548965317225,11855232.032306422,48030729.44596084,108960026.52538732,0.403,real,True,MID - expected ~$48M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$12M / Base ~$48M / Bull $109M+,True,4020574.445960842,OOF_BACKTEST,V28-A
256,WONKA,2023-12-15,39005800.0,MID,46956102.49520815,MID,0.015500282119031178,0.3846713480047079,0.5998283642883254,19157202.189309873,46956102.49520815,80520871.72453932,0.6,high,True,MID - expected ~$47M opening.  BREAKOUT WATCH: better than even chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$19M / Base ~$47M / Bull $81M+,True,7950302.495208152,OOF_BACKTEST,V28-A
202,THE FALL GUY,2024-05-03,27747035.0,MID,40882260.778780065,MID,0.079442988934814,0.4800449877402808,0.44051203636342123,10490596.114051834,40882260.778780065,84842908.48776194,0.441,real,True,MID - expected ~$41M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$10M / Base ~$41M / Bull $85M+,True,13135225.778780065,OOF_BACKTEST,V28-A
291,Meg 2 The Trench,2023-08-04,30002735.0,MID,36200265.506547175,MID,0.027173935954916906,0.5745727548701136,0.3982533366489854,12812051.973784085,36200265.506547175,66814331.49216446,0.398,real,True,MID - expected ~$36M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$13M / Base ~$36M / Bull $67M+,True,6197530.506547175,OOF_BACKTEST,V28-A
344,Kraven the Hunter,2024-12-13,11001109.0,SMALL,19977415.82420369,MID,0.4244559704036452,0.5133686275106526,0.062175403482686166,4171124.46593517,19977415.82420369,40260102.20117786,0.062,none,False,MID - expected ~$20M opening.  Bear ~$4M / Base ~$20M / Bull $40M+,False,8976306.824203689,OOF_BACKTEST,V28-A
30,BARBIE,2023-07-21,162022044.0,LARGE+,102707400.39069869,LARGE+,0.009364475351540485,0.03948281826038493,0.951152697038469,30618544.279582527,102707400.39069869,193113378.06166005,0.951,high,False,LARGE+ - expected ~$103M opening.  Likely a big opener (LARGE+).  Bear ~$31M / Base ~$103M / Bull $193M+,True,59314643.609301314,OOF_BACKTEST,V28-A
136,MOONFALL,2022-02-04,9868997.0,SMALL,21209321.093467206,MID,0.298512688678451,0.5873177081638441,0.11416959011918891,5616644.197746015,21209321.093467206,34153679.04018683,0.114,none,False,MID - expected ~$21M opening.  Bear ~$6M / Base ~$21M / Bull $34M+,False,11340324.093467206,OOF_BACKTEST,V28-A
4,A Minecraft Movie,2025-04-04,162753003.0,LARGE+,75806251.32668012,LARGE+,0.022751594176425274,0.150308674299085,0.8269397436025794,26435257.55605517,75806251.32668012,146589703.7425354,0.827,high,False,LARGE+ - expected ~$76M opening.  Likely a big opener (LARGE+).  Bear ~$26M / Base ~$76M / Bull $147M+,True,86946751.67331988,OOF_BACKTEST,V28-A
252,WICKED,2024-11-22,112508890.0,LARGE+,104567604.20512578,LARGE+,0.012847621787191399,0.06886878606991412,0.9182836131322132,44052532.88110315,104567604.20512578,172565623.27644932,0.918,high,False,LARGE+ - expected ~$105M opening.  Likely a big opener (LARGE+).  Bear ~$44M / Base ~$105M / Bull $173M+,True,7941285.794874221,OOF_BACKTEST,V28-A
97,Godzilla x Kong The New Empire,2024-03-29,80031984.0,LARGE+,67939414.66871905,LARGE+,0.007372744577689648,0.13925875126843235,0.8533684920939782,25560910.48115141,67939414.66871905,122607163.83083414,0.853,high,False,LARGE+ - expected ~$68M opening.  Likely a big opener (LARGE+).  Bear ~$26M / Base ~$68M / Bull $123M+,True,12092569.331280947,OOF_BACKTEST,V28-A
270,Wicked: For Good,2025-11-21,147004640.0,LARGE+,100411413.23442738,LARGE+,0.012170270971268462,0.05445250632290252,0.9333772364792168,34654705.563371845,100411413.23442738,182839328.42108124,0.933,high,False,LARGE+ - expected ~$100M opening.  Likely a big opener (LARGE+).  Bear ~$35M / Base ~$100M / Bull $183M+,True,46593226.76557262,OOF_BACKTEST,V28-A
72,Dungeons Dragons Honor Among Thieves,2023-03-31,37205784.0,MID,53061322.54522876,LARGE+,0.02243635056556892,0.4599192809502734,0.5176443698811415,15041482.894968567,53061322.54522876,103947142.3338975,0.518,high,False,LARGE+ - expected ~$53M opening.  Likely a big opener (LARGE+).  Bear ~$15M / Base ~$53M / Bull $104M+,False,15855538.545228757,OOF_BACKTEST,V28-A
230,TWISTERS,2024-07-19,81251415.0,LARGE+,61326219.6442581,LARGE+,0.013402656722793,0.22022669491684535,0.7663706410553002,23551301.149383977,61326219.6442581,118772450.19115049,0.766,high,False,LARGE+ - expected ~$61M opening.  Likely a big opener (LARGE+).  Bear ~$24M / Base ~$61M / Bull $119M+,True,19925195.355741903,OOF_BACKTEST,V28-A
120,KINGDOM OF THE PLANET OF THE APES,2024-05-10,58400788.0,LARGE+,51335986.89064686,LARGE+,0.020047966406702,0.4074006660257439,0.5725513936445863,21461211.03364136,51335986.89064686,90161244.99214587,0.573,high,False,LARGE+ - expected ~$51M opening.  Likely a big opener (LARGE+).  Bear ~$21M / Base ~$51M / Bull $90M+,True,7064801.10935314,OOF_BACKTEST,V28-A
154,Napoleon Movie,2023-11-22,20632569.0,MID,26313373.042807996,MID,0.19414830602894168,0.6405464507965299,0.16530525062510903,6210908.995550311,26313373.042807996,44102522.197142005,0.165,some,False,MID - expected ~$26M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$6M / Base ~$26M / Bull $44M+,True,5680804.042807996,OOF_BACKTEST,V28-A
294,Furiosa A Mad Max Saga,2024-05-24,26326462.0,MID,52649792.09572308,LARGE+,0.019909461043731765,0.3994996665504149,0.5805909022081757,20711169.593926076,52649792.09572308,95742891.05514257,0.581,high,False,LARGE+ - expected ~$53M opening.  Likely a big opener (LARGE+).  Bear ~$21M / Base ~$53M / Bull $96M+,False,26323330.095723078,OOF_BACKTEST,V28-A
225,TOP GUN: MAVERICK,2022-05-27,126707459.0,LARGE+,127434804.94664547,LARGE+,0.0023095920580535603,0.010425945004378961,0.9872644518687896,48949966.856217645,127434804.94664547,232939160.79651886,0.987,high,False,LARGE+ - expected ~$127M opening.  Likely a big opener (LARGE+).  Bear ~$49M / Base ~$127M / Bull $233M+,True,727345.9466454685,OOF_BACKTEST,V28-A
302,One Battle After Another,2025-09-26,22000387.0,MID,22680730.172740445,MID,0.3468128277166422,0.4781291321777249,0.17505803638034265,3983500.136163063,22680730.172740445,48283968.92699644,0.175,some,False,MID - expected ~$23M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$4M / Base ~$23M / Bull $48M+,True,680343.1727404445,OOF_BACKTEST,V28-A
45,CAPTAIN AMERICA: BRAVE NEW WORLD,2025-02-14,88842603.0,LARGE+,47312869.85638765,MID,0.01872111198857171,0.5007060130052959,0.4805728649944147,16839010.951211877,47312869.85638765,92967662.92642337,0.481,real,True,MID - expected ~$47M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$17M / Base ~$47M / Bull $93M+,False,41529733.14361235,OOF_BACKTEST,V28-A
223,THUNDERBOLTS,2025-05-02,74300608.0,LARGE+,79908945.10986203,LARGE+,0.004532565242840162,0.054206421023140744,0.9412610373663295,42781638.73884416,79908945.10986203,121513968.31177622,0.941,high,False,LARGE+ - expected ~$80M opening.  Likely a big opener (LARGE+).  Bear ~$43M / Base ~$80M / Bull $122M+,True,5608337.10986203,OOF_BACKTEST,V28-A
116,JURASSIC WORLD REBIRTH,2025-07-02,92016065.0,LARGE+,68780166.64582267,LARGE+,0.008391245483498934,0.1143777851332201,0.8772309776596827,28441390.768244456,68780166.64582267,118046542.2633552,0.877,high,False,LARGE+ - expected ~$69M opening.  Likely a big opener (LARGE+).  Bear ~$28M / Base ~$69M / Bull $118M+,True,23235898.354177326,OOF_BACKTEST,V28-A
196,THE BATMAN,2022-03-04,134008624.0,LARGE+,126592384.32266387,LARGE+,0.0033804236720886144,0.02845657977275462,0.968163011288971,46743064.425255515,126592384.32266387,227516660.083594,0.968,high,False,LARGE+ - expected ~$127M opening.  Likely a big opener (LARGE+).  Bear ~$47M / Base ~$127M / Bull $228M+,True,7416239.677336127,OOF_BACKTEST,V28-A
114,JOKER: FOLIE À DEUX,2024-10-04,37678467.0,MID,35978312.591070116,MID,0.022203980408533917,0.6518522127731811,0.32594379657373673,14362907.27482358,35978312.591070116,64664309.793841645,0.326,real,True,MID - expected ~$36M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$14M / Base ~$36M / Bull $65M+,True,1700154.4089298844,OOF_BACKTEST,V28-A
65,DUNE: PART TWO,2024-03-01,82505391.0,LARGE+,139160159.18244874,LARGE+,0.004095779712859782,0.011057410831352615,0.9848468237384924,78991674.78097342,139160159.18244874,214118036.7918597,0.985,high,False,LARGE+ - expected ~$139M opening.  Likely a big opener (LARGE+).  Bear ~$79M / Base ~$139M / Bull $214M+,True,56654768.182448745,OOF_BACKTEST,V28-A
226,TRANSFORMERS: RISE OF THE BEASTS,2023-06-09,61045464.0,LARGE+,42926481.96257888,MID,0.025112517916707485,0.5867344882433604,0.3881530082754321,16508798.604857339,42926481.96257888,80839249.6561429,0.388,real,True,MID - expected ~$43M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$17M / Base ~$43M / Bull $81M+,False,18118982.037421122,OOF_BACKTEST,V28-A
119,KILLERS OF THE FLOWER MOON,2023-10-20,23253655.0,MID,37102799.545570344,MID,0.09184566828855861,0.6611591973570998,0.2469951231784706,12216055.419165727,37102799.545570344,72059372.34143467,0.247,some,False,MID - expected ~$37M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$12M / Base ~$37M / Bull $72M+,True,13849144.545570344,OOF_BACKTEST,V28-A
24,Argylle,2024-02-02,17446135.0,MID,36698949.86899122,MID,0.10722596306882631,0.5477509968155145,0.34502305687946555,12530244.704344079,36698949.86899122,72728281.83765835,0.345,real,True,MID - expected ~$37M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$13M / Base ~$37M / Bull $73M+,True,19252814.86899122,OOF_BACKTEST,V28-A
234,The Fantastic Four First Steps,2025-07-21,117644828.0,LARGE+,55708347.407616794,LARGE+,0.015819716994826677,0.21905259392524007,0.7651277036318485,20126405.952088475,55708347.407616794,109118435.34793364,0.765,high,False,LARGE+ - expected ~$56M opening.  Likely a big opener (LARGE+).  Bear ~$20M / Base ~$56M / Bull $109M+,True,61936480.592383206,OOF_BACKTEST,V28-A
138,MUFASA: THE LION KING,2024-12-20,35409365.0,MID,35896179.78219546,MID,0.1541214276023591,0.626437288233842,0.2194413065155407,9823682.343034044,35896179.78219546,64718931.59223908,0.219,some,False,MID - expected ~$36M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$10M / Base ~$36M / Bull $65M+,True,486814.7821954563,OOF_BACKTEST,V28-A
82,FANTASTIC BEASTS: THE SECRETS OF DUMBLEDORE,2022-04-15,42151256.0,MID,38793962.31412618,MID,0.03411543697709581,0.6386500648257717,0.3272345186862291,23564217.55680651,38793962.31412618,55382177.87328565,0.327,real,True,MID - expected ~$39M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$24M / Base ~$39M / Bull $55M+,True,3357293.6858738214,OOF_BACKTEST,V28-A
55,DEADPOOL & WOLVERINE,2024-07-26,211435291.0,LARGE+,142886659.88879663,LARGE+,0.004119126550584454,0.024129149457269197,0.9717517332999152,68600648.53896426,142886659.88879663,235606905.06022945,0.972,high,False,LARGE+ - expected ~$143M opening.  Likely a big opener (LARGE+).  Bear ~$69M / Base ~$143M / Bull $236M+,True,68548631.11120337,OOF_BACKTEST,V28-A
1257,Project Hail Mary,2026-03-20,80506007.0,LARGE+,48699618.33659293,MID,0.058527780350753,0.43543799024496443,0.5060342312669277,18182194.732515406,48699618.33659293,100067068.13491482,0.506,high,True,MID - expected ~$49M opening.  BREAKOUT WATCH: better than even chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$18M / Base ~$49M / Bull $100M+,False,31806388.663407072,OOF_BACKTEST,V28-A
283,Black Adam,2022-10-21,67004323.0,LARGE+,85780881.96803132,LARGE+,0.010667466217623224,0.26945905828358835,0.7198734976176995,24743533.119098626,85780881.96803132,157209539.50190133,0.72,high,False,LARGE+ - expected ~$86M opening.  Likely a big opener (LARGE+).  Bear ~$25M / Base ~$86M / Bull $157M+,True,18776558.968031317,OOF_BACKTEST,V28-A
13,ANT-MAN AND THE WASP: QUANTUMANIA,2023-02-17,106109650.0,LARGE+,56657479.92521474,LARGE+,0.023354087739882585,0.2613510111515188,0.7152948950550018,21622834.94410714,56657479.92521474,111439147.74224271,0.715,high,False,LARGE+ - expected ~$57M opening.  Likely a big opener (LARGE+).  Bear ~$22M / Base ~$57M / Bull $111M+,True,49452170.07478526,OOF_BACKTEST,V28-A
279,MASTERS OF THE UNIVERSE,2026-06-05,29439929.0,MID,47613183.5055051,MID,0.1423094646859465,0.21377151222011187,0.6439190272557894,9423499.456417829,47613183.5055051,88865589.22491671,0.644,high,True,MID - expected ~$48M opening.  BREAKOUT WATCH: better than even chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$9M / Base ~$48M / Bull $89M+,True,18173254.5055051,OOF_BACKTEST,V28-A
14,AQUAMAN AND THE LOST KINGDOM,2023-12-22,27686211.0,MID,35797446.158288896,MID,0.2161833884753881,0.48940993365090324,0.2944067002254504,6070626.698841101,35797446.158288896,70449815.96197248,0.294,some,False,MID - expected ~$36M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$6M / Base ~$36M / Bull $70M+,True,8111235.158288896,OOF_BACKTEST,V28-A
78,F1 Movie,2025-06-27,57001667.0,LARGE+,35228193.45888164,MID,0.10043558291935012,0.7035910368230176,0.19597338398292263,15582891.763949024,35228193.45888164,68651200.30011386,0.196,some,False,MID - expected ~$35M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$16M / Base ~$35M / Bull $69M+,False,21773473.54111836,OOF_BACKTEST,V28-A
286,Tron Ares,2025-10-10,33241433.0,MID,32720310.944858044,MID,0.09294336916768778,0.6841790549085066,0.22287759082496678,10721887.053614901,32720310.944858044,54436754.21856724,0.223,some,False,MID - expected ~$33M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$11M / Base ~$33M / Bull $54M+,True,521122.0551419556,OOF_BACKTEST,V28-A
143,Mission Impossible Dead Reckoning Part One,2023-07-10,54688347.0,LARGE+,91151645.93004596,LARGE+,0.01055236091415739,0.046532327133807096,0.9429153155645484,45925897.0565544,91151645.93004596,144792951.40301996,0.943,high,False,LARGE+ - expected ~$91M opening.  Likely a big opener (LARGE+).  Bear ~$46M / Base ~$91M / Bull $145M+,True,36463298.93004596,OOF_BACKTEST,V28-A
204,THE FLASH,2023-06-16,55043679.0,LARGE+,97674500.61121732,LARGE+,0.004442684104654786,0.0742863493765272,0.9212709781312463,48044246.93864161,97674500.61121732,151345480.62783656,0.921,high,False,LARGE+ - expected ~$98M opening.  Likely a big opener (LARGE+).  Bear ~$48M / Base ~$98M / Bull $151M+,True,42630821.61121732,OOF_BACKTEST,V28-A
182,SUPERMAN,2025-07-11,125021735.0,LARGE+,84195598.7860463,LARGE+,0.003477425691665437,0.012806394908182764,0.9837161530029777,26669188.735698663,84195598.7860463,157659081.67707783,0.984,high,False,LARGE+ - expected ~$84M opening.  Likely a big opener (LARGE+).  Bear ~$27M / Base ~$84M / Bull $158M+,True,40826136.2139537,OOF_BACKTEST,V28-A
31,BLACK PANTHER: WAKANDA FOREVER,2022-11-11,181339761.0,LARGE+,77636835.5771122,LARGE+,0.008582450302456317,0.0681172412333926,0.9233003248932634,27256834.01725715,77636835.5771122,149132037.73898795,0.923,high,False,LARGE+ - expected ~$78M opening.  Likely a big opener (LARGE+).  Bear ~$27M / Base ~$78M / Bull $149M+,True,103702925.4228878,OOF_BACKTEST,V28-A
168,Red One,2024-11-15,32106112.0,MID,31162717.726254217,MID,0.0846522427856041,0.7361861556146403,0.17916159042388474,14054986.361785786,31162717.726254217,67998460.13045594,0.179,some,False,MID - expected ~$31M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$14M / Base ~$31M / Bull $68M+,True,943394.2737457827,OOF_BACKTEST,V28-A
222,THOR: LOVE AND THUNDER,2022-07-07,144165107.0,LARGE+,84120073.15664908,LARGE+,0.008455665373761674,0.056843836452062486,0.9347005118093203,30097294.25430485,84120073.15664908,158075725.32135087,0.935,high,False,LARGE+ - expected ~$84M opening.  Likely a big opener (LARGE+).  Bear ~$30M / Base ~$84M / Bull $158M+,True,60045033.84335092,OOF_BACKTEST,V28-A
98,Guardians of the Galaxy Vol 3,2023-05-05,118414021.0,LARGE+,75710825.83220771,LARGE+,0.006084802048674541,0.0488738463558012,0.9450413522067047,26272390.788655672,75710825.83220771,141344551.84507874,0.945,high,False,LARGE+ - expected ~$76M opening.  Likely a big opener (LARGE+).  Bear ~$26M / Base ~$76M / Bull $141M+,True,42703195.16779229,OOF_BACKTEST,V28-A
185,Snow White,2025-03-21,42206415.0,MID,54990880.23480119,LARGE+,0.01684831680373887,0.43839943351262667,0.5447522487523119,22663662.870405607,54990880.23480119,100997029.40946503,0.545,high,False,LARGE+ - expected ~$55M opening.  Likely a big opener (LARGE+).  Bear ~$23M / Base ~$55M / Bull $101M+,False,12784465.234801188,OOF_BACKTEST,V28-A
240,The Marvels,2023-11-10,46110859.0,MID,38457396.404836506,MID,0.10509056946720531,0.6187797170060003,0.2761297247026653,11105213.778922753,38457396.404836506,73692229.02499859,0.276,some,False,MID - expected ~$38M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$11M / Base ~$38M / Bull $74M+,True,7653462.595163494,OOF_BACKTEST,V28-A
62,DOCTOR STRANGE IN THE MULTIVERSE OF MADNESS,2022-05-06,187420998.0,LARGE+,87136576.9886601,LARGE+,0.004891742457312064,0.023651402148828337,0.9714568441997988,30847296.092077192,87136576.9886601,158181728.5700396,0.971,high,False,LARGE+ - expected ~$87M opening.  Likely a big opener (LARGE+).  Bear ~$31M / Base ~$87M / Bull $158M+,True,100284421.0113399,OOF_BACKTEST,V28-A
108,INDIANA JONES AND THE DIAL OF DESTINY,2023-06-30,60368101.0,LARGE+,55080025.178485155,LARGE+,0.016037961967647722,0.2935719830216633,0.6903900564076728,17162264.282014634,55080025.178485155,113245844.84974636,0.69,high,False,LARGE+ - expected ~$55M opening.  Likely a big opener (LARGE+).  Bear ~$17M / Base ~$55M / Bull $113M+,True,5288075.821514845,OOF_BACKTEST,V28-A
92,GLADIATOR II,2024-11-22,55034715.0,LARGE+,63287933.46342099,LARGE+,0.026544520861144418,0.2936529299603948,0.6798025569782873,22214977.148333378,63287933.46342099,117523163.8716925,0.68,high,False,LARGE+ - expected ~$63M opening.  Likely a big opener (LARGE+).  Bear ~$22M / Base ~$63M / Bull $118M+,True,8253218.463420987,OOF_BACKTEST,V28-A
282,Fast X,2023-05-19,67017410.0,LARGE+,42075135.51089741,MID,0.07237645001960122,0.428618164405263,0.4990054153774581,13547932.941739846,42075135.51089741,92299603.83948788,0.499,real,True,MID - expected ~$42M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$14M / Base ~$42M / Bull $92M+,False,24942274.489102587,OOF_BACKTEST,V28-A
18,AVATAR: THE WAY OF WATER,2022-12-16,134100226.0,LARGE+,99850126.40425412,LARGE+,0.005516647149597608,0.017368277356617976,0.9771150789334935,41217226.592466965,99850126.40425412,173870423.81327775,0.977,high,False,LARGE+ - expected ~$100M opening.  Likely a big opener (LARGE+).  Bear ~$41M / Base ~$100M / Bull $174M+,True,34250099.59574588,OOF_BACKTEST,V28-A
17,AVATAR: FIRE AND ASH,2025-12-19,89160860.0,LARGE+,134252792.1113525,LARGE+,0.007321608745274961,0.02197965193596945,0.9706987415743025,65453176.7399989,134252792.1113525,223929030.03277725,0.971,high,False,LARGE+ - expected ~$134M opening.  Likely a big opener (LARGE+).  Bear ~$65M / Base ~$134M / Bull $224M+,True,45091932.1113525,OOF_BACKTEST,V28-A
135,MISSION: IMPOSSIBLE – THE FINAL RECKONING,2025-05-23,64036428.0,LARGE+,90809066.08318734,LARGE+,0.007491434646632577,0.028878328301487684,0.9636302215286241,47934664.70740654,90809066.08318734,144130079.65697294,0.964,high,False,LARGE+ - expected ~$91M opening.  Likely a big opener (LARGE+).  Bear ~$48M / Base ~$91M / Bull $144M+,True,26772638.08318734,OOF_BACKTEST,V28-A
115,JURASSIC WORLD DOMINION,2022-06-10,145075625.0,LARGE+,75972062.159814,LARGE+,0.003359261562915195,0.015404804495003295,0.9812359419138026,25309981.686915744,75972062.159814,147656996.8894261,0.981,high,False,LARGE+ - expected ~$76M opening.  Likely a big opener (LARGE+).  Bear ~$25M / Base ~$76M / Bull $148M+,True,69103562.840186,OOF_BACKTEST,V28-A
1291,Undertone,2026-03-13,9339663.0,SMALL,6356010.835014228,SMALL,0.846702231834016,0.10685561612342029,0.04644218184488605,731075.6974153613,6356010.835014228,16172098.682754626,0.046,none,False,SMALL - expected ~$6M opening.  Bear ~$1M / Base ~$6M / Bull $16M+,True,2983652.164985772,OOF_BACKTEST,V28-A
1249,Obsession,2026-05-15,17196855.0,MID,9772423.281613046,SMALL,0.8924963035809905,0.07456254026077844,0.03294117032088254,5994990.260972862,9772423.281613046,19697763.824990015,0.033,none,False,SMALL - expected ~$10M opening.  Bear ~$6M / Base ~$10M / Bull $20M+,False,7424431.718386954,OOF_BACKTEST,V28-A
192,TERRIFIER 3,2024-10-11,18928113.0,MID,15824427.521886691,MID,0.4506539401446179,0.49225370580347994,0.05709235451756352,3539266.745578162,15824427.521886691,26804930.14685935,0.057,none,False,MID - expected ~$16M opening.  Bear ~$4M / Base ~$16M / Bull $27M+,True,3103685.4781133085,OOF_BACKTEST,V28-A
247,UMMA,2022-03-18,915290.0,SMALL,3503888.075688525,SMALL,0.9670562439691214,0.02666985125131265,0.006273917879018175,815696.0508716153,3503888.075688525,6441463.42641018,0.006,none,False,SMALL - expected ~$4M opening.  Bear ~$1M / Base ~$4M / Bull $6M+,True,2588598.075688525,OOF_BACKTEST,V28-A
29,BARBARIAN,2022-09-09,10543948.0,SMALL,2955138.2695245314,SMALL,0.9644034403008521,0.029587218594212036,0.0060093742687506325,732176.3702623898,2955138.2695245314,5450151.635130707,0.006,none,False,SMALL - expected ~$3M opening.  Bear ~$1M / Base ~$3M / Bull $5M+,True,7588809.730475469,OOF_BACKTEST,V28-A
190,TALK TO ME,2023-07-28,10431720.0,SMALL,8404702.836497923,SMALL,0.9093195144875412,0.07946565793925682,0.011214784848778856,2148407.8552033156,8404702.836497923,19589079.73075522,0.011,none,False,SMALL - expected ~$8M opening.  Bear ~$2M / Base ~$8M / Bull $20M+,True,2027017.1635020766,OOF_BACKTEST,V28-A
390,The Blackening,2023-06-16,6013131.0,SMALL,6363172.59611387,SMALL,0.9593996765350996,0.035215793492992246,0.005384516467730873,2494743.514362307,6363172.59611387,10836526.137325197,0.005,none,False,SMALL - expected ~$6M opening.  Bear ~$2M / Base ~$6M / Bull $11M+,True,350041.5961138699,OOF_BACKTEST,V28-A
394,The Strangers Chapter 2,2025-09-26,5806192.0,SMALL,6043844.61524496,SMALL,0.9216064460061337,0.06714586368747671,0.011247685456963844,1592387.1042066829,6043844.61524496,11586972.298558567,0.011,none,False,SMALL - expected ~$6M opening.  Bear ~$2M / Base ~$6M / Bull $12M+,True,237652.6152449604,OOF_BACKTEST,V28-A
387,Tarot,2024-05-03,6503012.0,SMALL,5885546.289934932,SMALL,0.9822819464921185,0.014210777152328569,0.0035072896043895803,2720153.671948961,5885546.289934932,9785017.46943589,0.004,none,False,SMALL - expected ~$6M opening.  Bear ~$3M / Base ~$6M / Bull $10M+,True,617465.7100650677,OOF_BACKTEST,V28-A
332,The Strangers Chapter 1,2024-05-17,11825058.0,SMALL,6737144.751356003,SMALL,0.9461284792877556,0.04565176035177526,0.008219773355329387,2783195.8971654195,6737144.751356003,11198804.99198532,0.008,none,False,SMALL - expected ~$7M opening.  Bear ~$3M / Base ~$7M / Bull $11M+,True,5087913.248643997,OOF_BACKTEST,V28-A
401,Immaculate,2024-03-22,5338921.0,SMALL,7827000.971871123,SMALL,0.9386003019333827,0.053526640030157314,0.00787307043742026,3152252.574244871,7827000.971871123,14001864.920783544,0.008,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $14M+,True,2488079.9718711227,OOF_BACKTEST,V28-A
300,Longlegs,2024-07-12,22400119.0,MID,18351965.986351177,MID,0.45222336640559346,0.47044592107011873,0.07733070693635234,4815345.4677399425,18351965.986351177,36121768.27858333,0.077,none,False,MID - expected ~$18M opening.  Bear ~$5M / Base ~$18M / Bull $36M+,True,4048153.013648823,OOF_BACKTEST,V28-A
1215,Backrooms,2026-05-29,81402424.0,LARGE+,30259345.222313244,MID,0.31837484345393097,0.47028007237157965,0.21134506927332825,6287851.645054399,30259345.222313244,71174850.41694397,0.211,some,False,MID - expected ~$30M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$6M / Base ~$30M / Bull $71M+,False,51143078.77768676,OOF_BACKTEST,V28-A
